301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
#, ., ., #, #, #, #, ., #, #, ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., #, #, #, #, #, #, ., ., ., #, ., ., ., ., ., #, #, ., #, #, #, ., #, #, ., ., ., ., #, #, #, ., #, ., #, #, ., #, ., ., ., #, ., #, ., ., ., #, ., ., #, #, ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., #, ., #, #, #, ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., #, #, #, #, ., #, #, ., #, ., #, #, ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, ., ., ., #, #, #, ., ., #, ., ., #, #, #, ., ., ., #, ., #, ., ., ., ., ., ., #, ., ., #, #, #, #, ., ., #, #, #, ., #, ., #, ., ., ., ., #, #, #, #, ., ., ., #, #, ., #, ., #, #, #, #, ., ., ., ., #, #, #, #, ., ., #, #, #, #, ., #, ., #, ., #, #, ., ., ., #, #, ., ., ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., ., #, #, #, ., ., ., #, ., #, ., #, #, ., ., ., #, #, .
., ., #, ., ., ., #, #, ., #, ., ., ., ., #, ., #, ., ., #, #, #, #, #, ., #, #, ., ., ., ., #, #, ., ., ., #, #, ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., #, #, #, ., #, ., ., ., #, #, #, ., #, #, #, ., ., ., #, #, ., ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., ., #, #, #, #, ., #, #, #, #, ., ., ., ., ., ., ., #, #, ., #, #, #, #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, ., ., #, #, #, #, #, #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., #, ., #, #, ., #, ., ., #, #, ., #, #, #, ., #, ., ., ., ., #, #, ., #, ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., #, ., #, #, ., #, ., ., #, #, #, ., ., ., ., ., #, #, ., ., ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., .
#, ., #, ., #, #, #, #, #, #, ., #, #, ., #, #, #, ., #, #, ., ., #, #, ., ., #, ., #, ., ., ., ., #, #, #, #, #, #, #, ., #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., #, #, ., ., #, #, #, ., #, #, ., #, ., ., #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, ., #, #, ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., #, ., ., #, ., #, #, #, ., #, ., #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., #, ., #, #, #, #, ., ., ., #, #, #, #, #, #, #, ., ., ., ., ., #, #, #, #, ., ., ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., #, ., ., #, ., #, ., ., #, ., #, ., #, ., #, ., ., ., #, #, ., ., #, #, ., ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, #, #, ., #, #, ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, ., ., #, #, #, ., ., #, #, ., #, #, ., #, ., ., #, #, ., #, #, ., #, ., ., #, ., .
#, ., ., ., ., ., #, ., #, ., #, #, #, #, #, #, ., #, #, #, ., ., #, #, #, ., #, ., ., ., ., #, ., #, #, ., ., ., #, ., ., #, #, ., ., #, #, #, #, ., ., ., ., #, #, ., #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., ., #, ., ., #, ., #, #, #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., #, ., #, #, ., #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., #, ., #, #, #, #, ., #, #, #, #, ., #, #, #, ., ., #, ., ., ., ., #, #, #, ., #, ., #, #, ., #, ., ., ., ., ., #, ., #, #, #, ., #, ., #, #, ., ., ., #, #, ., ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., #, ., ., #, #, ., ., #, #, #, ., ., ., #, ., #, #, ., ., #, ., ., ., ., ., ., ., #, #, ., ., #, #, ., ., ., #, #, #, #, #, #, ., #, #, #, #, ., ., ., #, ., #, ., #, #, ., ., ., ., ., #, #, .
#, #, #, #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, ., #, #, ., ., ., #, #, #, ., ., ., #, ., #, #, #, #, ., #, ., ., #, ., #, ., #, #, #, ., #, #, #, ., ., ., ., #, #, #, #, #, #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, #, #, ., ., #, ., ., #, #, #, #, #, #, #, ., #, #, ., #, ., #, #, #, ., #, #, #, ., #, ., ., ., #, #, #, #, ., ., #, #, ., #, #, #, #, ., ., ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, ., ., ., ., #, #, #, #, ., ., ., ., ., ., #, ., #, ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., #, ., #, #, #, ., #, ., ., ., #, ., #, #, ., #, #, #, ., #, ., ., #, #, #, ., #, ., #, #, ., #, ., ., ., ., #, #, ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, ., ., #, #, ., #, #, ., #, ., #, #, #, .
., #, #, ., #, #, #, ., ., ., ., #, #, ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, #, ., #, ., #, ., ., ., ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., #, #, #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, ., #, ., #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., #, ., #, #, ., #, ., ., ., #, ., #, ., ., ., ., ., #, #, #, #, ., ., ., #, #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., #, ., ., #, ., #, ., #, #, #, ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, #, ., ., #, #, ., ., #, #, #, ., #, ., ., ., #, #, .
., ., #, ., #, ., ., #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., #, #, #, ., ., ., #, #, ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., ., #, #, #, #, ., ., #, #, #, ., #, #, #, #, ., #, ., ., ., #, ., #, ., #, #, #, #, #, ., ., ., ., ., ., #, #, #, ., ., #, ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., ., ., ., ., ., ., #, #, ., #, #, #, ., #, #, ., #, ., #, ., #, #, #, #, ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., #, ., #, ., ., ., #, ., #, ., #, ., ., ., ., #, #, #, ., #, ., #, #, #, #, ., #, ., #, #, ., ., #, ., #, #, #, ., #, #, ., #, #, #, #, ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., #, ., #, ., #, #, ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., ., #, ., #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, #, #, #, ., #, ., #, #, #, ., .
#, ., ., ., #, #, ., ., #, #, ., #, ., #, #, #, #, #, ., ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., #, #, #, #, #, ., #, #, ., #, ., ., ., #, ., ., ., #, ., ., #, #, ., ., ., #, ., #, #, ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, #, ., ., #, #, ., ., #, #, ., #, ., #, #, ., #, ., ., ., #, #, #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., ., #, #, #, ., #, ., #, #, #, ., ., ., ., ., ., #, ., ., ., #, #, #, ., ., ., #, ., ., ., ., ., #, #, ., ., #, #, #, #, #, ., ., ., ., ., #, #, ., ., #, ., #, ., ., #, #, #, ., ., ., ., ., #, ., #, #, ., #, ., #, ., ., ., ., #, #, ., #, ., ., #, ., #, ., #, ., #, ., ., #, ., #, #, ., #, #, ., ., ., ., ., ., #, #, ., #, ., ., ., #, ., #, #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, ., ., ., .
., ., #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., #, #, ., #, ., #, ., ., #, ., #, ., ., ., #, ., ., #, ., ., #, ., ., #, ., #, #, ., ., #, #, ., #, #, #, ., #, #, #, #, #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., #, ., #, #, ., #, ., #, ., ., #, ., #, #, #, #, ., #, ., ., ., ., ., ., ., #, #, ., #, #, ., ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., #, #, ., #, #, ., #, ., ., #, #, ., ., ., #, ., #, #, ., ., .
#, #, ., #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., #, #, ., ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., #, ., #, ., #, ., ., ., #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, #, ., #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., ., ., ., ., #, ., #, ., #, #, ., ., #, ., #, #, ., #, ., #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., #, #, #, ., #, #, ., #, #, #, #, ., ., ., #, ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., #, #, ., ., ., #, #, #, #, #, #, ., ., #, ., #, #, #, ., ., #, #, #, #, ., ., ., #, #, ., #, ., #, ., ., #, ., #, #, ., ., #, ., #, ., ., .
., ., ., #, ., ., #, #, #, #, ., #, #, #, #, ., ., ., ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, #, #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, #, #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, #, #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., #, #, #, #, ., #, #, ., ., #, ., #, #, #, #, #, ., ., ., #, #, #, #, ., ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., ., ., #, ., ., #, #, #, #, ., ., #, ., ., #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, #, #, ., ., #, #, ., #, #, #, ., ., ., #, #, #, #, #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., #, ., #, ., #, #, #, #, ., #, ., ., #, #, #, ., ., ., #, #, #, #, ., ., #, #, #, ., ., ., .
., ., ., ., #, ., #, ., ., #, ., #, #, ., ., ., #, #, ., #, ., ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., #, #, #, #, ., #, ., #, ., ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., ., #, ., #, ., ., #, #, ., ., #, ., ., ., ., #, #, ., #, #, #, ., #, ., #, #, #, #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., #, #, #, #, ., #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, #, #, ., ., #, ., #, #, ., #, #, ., ., #, ., #, ., #, #, ., #, #, ., ., #, #, #, #, ., ., ., #, #, #, ., #, #, #, ., ., #, #, ., #, #, ., ., #, #, #, #, ., ., ., #, ., ., #, ., #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., .
#, ., ., ., ., ., #, #, #, #, ., #, #, #, ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, #, ., ., ., #, ., ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., ., #, ., #, #, #, ., #, ., #, #, ., ., #, #, #, ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, #, ., ., #, ., #, ., ., #, #, #, ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, #, #, #, ., ., ., ., #, ., #, #, #, #, #, #, ., ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., #, ., ., ., #, #, #, ., ., #, #, #, ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., ., ., #, ., #, ., #, ., ., #, ., #, ., ., ., #, #, #, ., ., #, ., ., ., ., #, ., #, #, ., #, ., #, #, #, ., ., ., ., #, #, #, ., #, ., ., ., #, #, ., #, ., ., #, #, ., ., #, #, ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, #, ., #, ., ., ., #, ., .
., ., ., #, #, #, ., #, ., #, #, #, ., ., ., ., #, ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., #, #, ., #, #, #, ., #, #, ., #, ., ., #, #, ., ., #, #, #, ., #, #, ., #, #, ., #, ., #, #, ., #, #, ., #, ., #, ., ., #, ., #, ., ., #, ., ., #, ., ., #, #, ., #, ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., #, ., ., #, #, ., #, #, #, #, ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, #, #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., #, #, ., #, #, ., ., #, ., ., #, #, #, #, ., ., ., #, #, #, #, ., ., #, ., ., ., ., #, #, ., #, #, ., ., #, #, #, ., #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, ., ., #, #, #, ., ., #, #, #, ., #, ., ., ., #, ., #, ., ., #, ., #, ., #, ., ., #, ., ., #, ., ., ., ., #, ., #, #, ., ., ., #, ., .
#, ., ., ., #, ., ., #, ., ., #, #, #, #, ., ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., #, ., #, #, ., #, ., ., ., #, ., ., #, #, #, #, ., ., ., #, #, ., #, #, ., #, #, #, ., ., ., #, #, #, #, #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., #, ., #, #, ., #, ., #, #, ., #, ., #, ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, #, ., #, #, ., #, #, #, ., ., #, ., ., ., ., #, #, ., ., ., #, ., #, ., ., #, #, #, ., ., #, #, ., ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., ., ., #, #, #, ., ., #, #, #, ., ., ., #, ., ., #, ., #, #, ., ., #, ., #, #, #, ., #, ., #, #, ., ., ., ., ., #, #, #, #, #, ., ., ., .
., ., ., #, ., ., ., #, #, #, #, #, ., #, ., #, #, #, #, ., #, #, ., #, #, ., #, ., ., ., #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., #, #, ., #, #, #, ., ., #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, #, ., #, ., #, #, #, #, ., #, ., #, ., ., ., ., ., ., #, #, #, #, ., #, #, #, #, #, #, ., #, #, ., ., #, #, ., #, ., ., #, #, #, ., #, ., #, ., ., ., ., ., #, #, #, #, ., #, #, ., ., ., #, ., ., #, #, ., #, ., #, ., #, ., ., ., #, ., ., #, ., ., ., #, ., ., ., ., #, #, #, #, #, ., #, #, ., ., ., ., #, ., #, #, ., ., ., ., #, ., #, ., #, #, #, ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, #, #, ., ., #, ., #, #, #, ., ., ., #, #, ., #, ., #, #, ., .
., ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., #, #, #, #, ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, #, #, ., ., #, ., ., ., ., #, ., #, #, ., #, #, ., #, ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., #, #, #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, #, #, ., #, #, ., #, #, ., #, #, ., #, #, ., ., #, ., ., #, #, #, ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, #, ., ., #, ., ., #, ., #, #, #, ., ., #, #, ., #, #, ., #, #, ., ., #, ., ., ., ., #, ., ., ., ., #, #, ., ., ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., #, #, #, #, ., ., #, #, #, ., #, #, ., ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, ., #, ., ., #, ., ., ., .
#, #, ., ., ., #, ., ., ., #, ., ., ., ., #, #, #, ., #, #, #, ., ., ., #, ., ., #, ., ., #, #, ., #, #, ., #, #, ., ., #, #, #, ., #, #, ., #, ., ., ., ., ., #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, #, ., #, ., ., #, #, ., #, #, #, ., #, ., #, ., ., ., ., #, ., #, #, #, ., #, ., ., #, #, ., #, ., ., #, ., #, ., ., ., #, ., ., #, #, #, ., ., ., ., #, #, ., ., #, ., #, #, #, #, #, #, #, ., ., #, ., ., ., ., #, ., #, ., #, ., #, ., ., ., ., #, #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., #, #, ., ., #, #, ., ., #, ., #, ., ., #, #, ., #, ., #, #, #, #, #, ., ., #, ., ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., #, ., #, ., ., #, #, ., ., #, #, ., #, #, #, #, #, ., ., #, ., #, ., #, ., #, ., #, ., #, ., ., #, #, #, ., ., #, #, ., ., ., ., #, ., ., #, #, #, ., #, #, #, #, ., ., #, #, ., #, #, ., #, ., #, ., ., #, ., ., .
., #, ., ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., #, #, ., ., ., #, ., #, #, #, ., #, #, ., #, ., #, ., ., #, #, #, ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., ., ., #, #, ., ., #, #, ., ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., #, ., #, ., ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., #, #, #, ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., #, ., ., #, ., ., #, #, ., #, ., ., #, #, ., #, ., #, ., #, #, ., ., #, ., ., #, #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., #, ., #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., #, ., ., ., ., #, ., #, ., ., #, #, ., #, ., #, #, ., ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, ., #, ., #, #, ., ., ., ., #, #, ., ., ., #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., .
., ., ., ., #, #, #, ., ., #, ., ., ., #, #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, ., ., #, #, #, #, #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., ., #, ., ., ., #, ., ., ., #, #, #, #, #, #, #, ., #, ., ., ., #, ., #, #, ., #, #, ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, ., ., ., ., #, #, #, ., ., ., #, ., #, ., #, #, ., #, ., #, ., #, ., ., #, ., #, #, #, ., ., #, ., ., #, #, ., #, #, #, #, ., ., #, #, ., ., #, ., #, #, ., ., ., ., ., #, ., #, #, #, #, ., ., ., #, ., #, #, ., #, #, ., #, #, ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, ., #, ., ., ., #, ., ., #, #, ., ., #, #, ., ., #, #, #, #, #, #, ., ., #, ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., #, ., #, ., ., #, #, ., ., #, #, #, ., ., #, ., .
., ., ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., #, #, #, #, #, ., #, #, ., #, ., #, ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, ., ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, ., ., #, #, ., #, ., #, #, #, #, #, #, ., ., ., #, #, ., ., ., ., ., #, #, #, #, #, #, #, ., ., #, #, ., ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., ., ., #, #, ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., ., #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, ., #, #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, .
., #, ., ., #, #, #, ., ., ., ., #, #, #, #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., #, ., ., #, #, ., ., ., ., ., ., #, #, #, ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, #, ., #, #, #, #, ., ., ., #, ., ., #, ., #, ., #, ., ., #, #, #, #, ., ., #, ., ., #, #, #, #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, ., #, ., #, ., #, ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, #, ., #, #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., ., #, #, ., ., ., #, ., #, #, ., #, ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, #, #, ., ., ., #, ., ., #, ., ., ., ., #, #, #, ., ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., #, #, #, ., #, #, #, #, #, ., ., #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., #, #, ., #, #, #, ., .
